dur,proto,service,state,rate,sttl,dttl,sjit,djit,swin,dwin,synack,ackdat,trans_depth,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,smean_log1p,dmean_log1p,spkts_log1p,dpkts_log1p,sloss_log1p,dloss_log1p,stcpb_log1p,dtcpb_log1p,response_body_len_log1p,sinpkt_log1p,dinpkt_log1p,sload_log1p,dload_log1p
2.213455,tcp,-,CON,3.162477,62,252,28824.871,0.0,2.0,2.0,1.811139,0.21907,0,4,3,1,1,1,2,0,0,3,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.04100653074008,21.347700892856324,0.0,6.0951285,0.006975614,8.023367,5.0525007
1.038261,tcp,-,CON,6.742042,62,252,11954.769,0.0,2.0,0.0,0.534081,0.281533,0,4,3,1,1,1,2,0,0,1,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.634411614231922,20.451401364065447,0.0,5.3406687,0.0049875416,8.780201,5.806108
2.051507,tcp,-,CON,3.412126,62,252,26256.656,0.0,2.0,2.0,1.003183,0.842194,0,4,3,1,1,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.93841939652602,22.00221093838961,0.0,6.019326,0.0019980029,8.099323,5.128013
22.06198,udp,-,INT,3.716802,254,0,583.84125,0.0,0.0,0.0,0.0,0.0,0,2,2,3,1,1,2,0,0,3,2,0,Normal,0,3.8501477,0.0,4.4308167,0.0,0.0,0.0,0.0,0.0,0.0,6.288629,0.0,7.216631,0.0
2.200436,tcp,-,CON,3.181188,62,252,26550.771,0.0,2.0,2.0,0.84884,0.994586,0,2,3,3,1,1,2,0,0,3,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.675943396693075,17.597551726491822,0.0,6.0892425,0.006975614,8.029264,5.0583625
1.437972,tcp,-,CON,4.867967,62,252,14376.824,0.0,2.0,2.0,0.285864,0.430173,0,1,3,1,1,1,1,0,0,3,1,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.36182200530378,21.436997089395163,0.0,5.6650224,0.0049875416,8.454574,5.4815793
1.167584,tcp,-,CON,5.995286,62,252,13675.7295,0.0,2.0,2.0,0.560296,0.379713,0,2,3,1,1,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.12687770085789,21.94925586600698,0.0,5.457527,0.0009995004,8.66283,5.6890936
1.125066,tcp,-,CON,6.221857,62,252,11569.926,0.0,2.0,2.0,0.185649,0.512349,0,2,3,1,1,1,2,0,0,1,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.59276556264248,20.615874578503295,0.0,5.4205933,0.006975614,8.699919,5.726065
0.712323,tcp,-,CON,9.827003,62,252,7601.425,0.0,2.0,2.0,0.4009,0.088145,0,2,3,1,1,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.766874457700105,21.232990673668592,0.0,4.9660883,0.0019980029,9.156923,6.181934
0.824973,tcp,-,CON,8.485126,62,252,9757.262,0.0,2.0,2.0,0.441922,0.23121,0,2,3,1,1,1,2,0,0,1,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.823731799196672,21.6111575733111,0.0,5.111955,0.0019980029,9.01012,6.0354414
0.534524,tcp,-,CON,13.095763,62,252,5685.76,0.0,2.0,2.0,0.221792,0.142528,0,6,3,2,2,2,4,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.14855248981888,21.842736424251747,0.0,4.681249,0.00796817,9.444052,6.468573
0.534524,tcp,-,CON,13.095763,62,252,5685.76,0.0,2.0,2.0,0.221792,0.142528,0,6,3,2,2,2,4,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.14855248981888,21.842736424251747,0.0,4.681249,0.00796817,9.444052,6.468573
0.689046,tcp,-,CON,10.158973,62,252,7345.5522,0.0,2.0,2.0,0.309897,0.162094,0,6,3,2,2,1,4,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.086061057866846,21.130774207504718,0.0,4.9331,0.006975614,9.190144,6.21509
0.408989,tcp,-,CON,17.115374,62,252,4628.5835,0.0,2.0,2.0,0.217351,0.095585,0,6,3,2,2,1,4,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.366948725263647,21.940461747382972,0.0,4.4164014,0.002995509,9.711721,6.735897
0.911685,tcp,-,CON,7.678091,62,252,12498.019,0.0,2.0,2.0,0.766798,0.116583,0,4,3,1,1,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.337153800365606,21.652886492510017,0.0,5.211326,0.0039920215,8.91019,5.935749
0.402424,tcp,-,CON,17.394588,62,252,4081.7336,0.0,2.0,2.0,0.169902,0.065724,0,4,3,1,1,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.84148969453764,21.517723987410545,0.0,4.4004164,0.006975614,9.727902,6.75206
1.631968,tcp,-,CON,4.2893,62,252,16389.19,0.0,2.0,2.0,0.577972,0.160758,0,4,3,1,1,1,3,0,0,1,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.2098876473902,21.36747324509617,0.0,5.791163,0.0059820716,8.328049,5.355588
0.0,arp,-,INT,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1,1,1,1,0,0,1,1,1,Normal,0,3.8501477,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,11.002129,0.0,0.0,0.0
0.0,arp,-,INT,0.0,0,0,15.492029,0.0,0.0,0.0,0.0,0.0,0,1,2,1,1,1,1,0,0,1,1,1,Normal,0,3.8501477,0.0,0.6931472,0.0,0.0,0.0,0.0,0.0,0.0,11.002129,0.0,0.0,0.0
1.413886,tcp,-,CON,4.950894,62,252,16391.555,0.0,2.0,2.0,0.122104,0.169902,0,1,3,1,1,1,1,0,0,1,1,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.990587205222862,21.819846977562545,0.0,5.6481895,0.0039920215,8.471461,5.4984016
0.938565,tcp,-,CON,7.458194,62,252,9502.677,0.0,2.0,2.0,0.234218,0.31003,0,1,3,1,1,1,1,0,0,2,1,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.69867152008117,21.596564865934557,0.0,5.240227,0.006975614,8.881136,5.9067693
0.803636,tcp,-,CON,8.710411,62,252,8035.221,0.0,2.0,2.0,0.183892,0.213049,0,3,3,2,1,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.9712208643659,21.47037428605858,0.0,5.085911,0.006975614,9.036322,6.061584
1.088019,tcp,-,CON,6.433711,62,252,11397.355,0.0,2.0,2.0,0.595539,0.118541,0,3,3,1,1,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.338583279242112,20.735025899543817,0.0,5.387261,0.0019980029,8.733397,5.759441
0.992212,tcp,-,CON,7.054944,62,252,10259.945,0.0,2.0,2.0,0.121873,0.243247,0,2,3,1,1,1,1,0,0,1,1,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.844656859095707,20.17051827366463,0.0,5.2955256,0.0049875416,8.82556,5.8513403
0.924866,tcp,-,CON,7.568664,62,252,10507.7295,0.0,2.0,2.0,0.526977,0.185005,0,4,3,1,1,1,3,0,0,1,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.23849212019112,21.33142513604988,0.0,5.2256026,0.0039920215,8.895838,5.921433
0.660775,tcp,-,CON,10.593621,62,252,6609.171,0.0,2.0,2.0,0.206195,0.114176,0,4,3,2,2,1,3,0,0,3,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.640706252081422,21.94087248302809,0.0,4.891514,0.008959741,9.232034,6.2569027
1.628107,tcp,-,CON,4.299472,62,252,21429.441,0.0,2.0,2.0,1.125588,0.385335,0,4,3,2,2,1,3,0,0,3,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.58890471414026,16.22785457940105,0.0,5.7888017,0.006975614,8.330417,5.3579454
0.598247,tcp,-,CON,11.700853,62,252,6100.7876,0.0,2.0,2.0,0.139447,0.09952,0,1,3,4,1,1,1,0,0,1,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.107117381041878,21.596074776421986,0.0,4.7928886,0.00796817,9.331434,6.356131
1.711809,tcp,-,CON,4.089241,62,252,17349.783,0.0,2.0,2.0,0.546752,0.166719,0,3,3,1,1,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.048931581148135,22.13717172841951,0.0,5.8387847,0.0049875416,8.280297,5.308055
0.889438,tcp,-,CON,7.870138,62,252,8893.555,0.0,2.0,2.0,0.245668,0.191565,0,3,3,1,1,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.14514005866002,21.145075056744375,0.0,5.1867576,0.0049875416,8.934892,5.960389
1.386974,tcp,-,CON,5.046958,62,252,16355.041,0.0,2.0,2.0,0.371873,0.755189,0,3,3,2,2,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,18.809962139386464,21.6893143816194,0.0,5.6290402,0.006975614,8.490675,5.517541
0.487355,tcp,-,CON,14.363247,62,252,4872.35,0.0,2.0,2.0,0.125021,0.118288,0,3,3,2,2,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.06278171629382,21.49174291423465,0.0,4.589762,0.008959741,9.536428,6.5608196
1.647214,tcp,-,CON,4.249599,62,252,16468.898,0.0,2.0,2.0,0.167258,0.651407,0,3,3,1,1,1,3,0,0,1,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.06508109739451,21.50746365240716,0.0,5.8004336,0.008959741,8.318752,5.346333
1.590402,tcp,-,CON,4.401403,62,252,17822.676,0.0,2.0,2.0,0.237446,0.155205,0,2,3,1,1,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.34540176347564,22.046091507122945,0.0,5.7654433,0.006975614,8.353843,5.3812675
0.643111,tcp,-,CON,10.884591,62,252,6437.7754,0.0,2.0,2.0,0.227073,0.110681,0,2,3,1,1,1,2,0,0,1,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.8624303893607,21.762476333399622,0.0,4.864624,0.0039920215,9.259128,6.2839475
0.888518,tcp,http,FIN,82.15929,254,252,1481.0508,88.239456,2.0,2.0,0.085573,0.058947,1,2,1,19,1,1,2,0,1,2,2,0,Normal,0,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,19.74021318601641,20.731065146109298,0.0,2.7424932,4.1393867,13.311031,8.541718
0.866196,tcp,-,CON,8.081312,62,252,8727.757,0.0,2.0,2.0,0.283315,0.095503,0,2,3,1,1,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.5151379141597,20.64207494511165,0.0,5.160429,0.0009995004,8.961367,5.9868007
0.538901,tcp,-,CON,12.989399,62,252,5822.766,0.0,2.0,2.0,0.200139,0.179713,0,2,3,1,1,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.92597667072237,22.10916020082807,0.0,4.689329,0.008959741,9.435898,6.4604306
1.16849,tcp,-,CON,5.990637,62,252,12369.874,0.0,2.0,2.0,0.616431,0.171127,0,4,3,2,2,1,4,0,0,2,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,19.189017606050285,19.631505255629612,0.0,5.4582996,0.00796817,8.662055,5.68832
0.330908,tcp,-,CON,21.153915,62,252,3871.4104,0.0,2.0,2.0,0.165303,0.100682,0,4,3,2,2,1,4,0,0,2,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,19.74692339645346,21.503773772373094,0.0,4.2073994,0.0039920215,9.923558,6.947518
1.104975,tcp,http,FIN,66.06484,254,252,1749.9109,107.70928,2.0,2.0,0.040232,0.086491,1,3,1,19,2,1,2,0,1,2,2,0,Normal,0,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,21.113669366803112,20.424218873409387,0.0,2.9503582,4.417672,13.093009,8.323742
1.103036,tcp,http,FIN,66.18098,254,252,1793.233,107.51292,2.0,2.0,0.078174,0.068707,1,3,1,1,1,1,2,0,1,3,2,0,Normal,0,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,21.768369424990695,21.962567618551187,0.0,2.971206,4.37996,13.094765,8.325498
0.540163,tcp,-,CON,12.959052,62,252,6501.487,0.0,2.0,2.0,0.221194,0.229882,0,4,3,2,2,1,4,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.926791821563288,20.27445002263232,0.0,4.691647,0.0039920215,9.433558,6.458095
0.681043,tcp,-,CON,10.278352,62,252,7971.4766,0.0,2.0,2.0,0.30636,0.241415,0,4,3,2,2,1,4,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.18036236475777,20.24425201111876,0.0,4.9215026,0.0019980029,9.201825,6.2267494
0.479961,tcp,-,CON,14.584518,62,252,4877.8164,0.0,2.0,2.0,0.135193,0.060973,0,4,3,1,1,1,3,0,0,1,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,19.64345980288945,19.78549414746735,0.0,4.5746307,0.006975614,9.551716,6.5760865
1.53796,tcp,-,FIN,48.765896,254,252,2912.2659,140.75742,2.0,2.0,0.030242,0.021547,1,4,1,1,1,1,1,0,1,3,1,0,Normal,0,7.037028,3.8066626,4.1108737,2.8332133,3.3322046,0.6931472,22.002584014030067,20.91927921236523,0.0,3.2983198,4.5939355,12.762405,8.133913
0.690947,tcp,-,CON,10.131023,62,252,7365.481,0.0,2.0,2.0,0.127351,0.345895,0,4,3,2,2,1,3,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.79826831833716,21.910598631738278,0.0,4.935836,0.002995509,9.187388,6.2123404
0.612602,tcp,-,CON,11.426669,62,252,7579.1016,0.0,2.0,2.0,0.290114,0.239402,0,4,3,2,2,1,3,0,0,3,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.736686598239068,20.040836836922054,0.0,4.8164062,0.0019980029,9.307725,6.332461
0.480123,tcp,-,CON,14.579597,62,252,4800.967,0.0,2.0,2.0,0.098678,0.145982,0,6,3,1,1,1,5,0,0,2,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.238299369433538,22.01302231108784,0.0,4.5749645,0.006975614,9.551378,6.5757494
0.315814,tcp,-,CON,22.164946,62,252,3552.7344,0.0,2.0,2.0,0.145342,0.094001,0,6,3,3,3,1,5,0,0,3,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.05982311163246,21.246675640532196,0.0,4.1614237,0.0019980029,9.9702425,6.994161
0.606308,tcp,-,CON,11.545288,62,252,6103.523,0.0,2.0,2.0,0.256154,0.082671,0,6,3,3,3,1,5,0,0,3,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.48225869503868,20.86844173131275,0.0,4.806163,0.0049875416,9.318051,6.3427696
0.435273,tcp,-,CON,16.081861,62,252,4367.929,0.0,2.0,2.0,0.109951,0.088836,0,6,3,3,3,1,5,0,0,3,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,15.834217002975553,21.835035886039474,0.0,4.4779572,0.006975614,9.649441,6.673688
0.464833,tcp,-,CON,15.059172,62,252,4667.4214,0.0,2.0,2.0,0.204865,0.049275,0,6,3,1,1,1,5,0,0,2,5,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.509840211058822,20.759952718619857,0.0,4.542939,0.0049875416,9.58374,6.608069
1.215478,tcp,-,FIN,60.058678,254,252,2173.069,116.396805,2.0,2.0,0.053518,0.063801,1,6,1,1,1,1,1,0,1,2,1,0,Normal,0,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,20.709608424619585,20.233301097318716,0.0,3.0727546,4.4636264,12.997724,8.228452
0.635716,tcp,-,CON,11.011206,62,252,7323.7485,0.0,2.0,2.0,0.187914,0.311876,0,2,3,1,1,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.700580746983377,22.035642656433385,0.0,4.8531485,0.008959741,9.270692,6.295491
0.749725,tcp,http,FIN,97.36903,254,252,1324.5408,72.09919,2.0,2.0,0.039859,0.038228,1,1,1,1,1,1,1,0,1,2,1,0,Normal,0,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,21.956885677970632,21.297437696798045,0.0,2.6179214,4.01744,13.48088,8.711535
0.382968,tcp,-,CON,18.27829,62,252,3846.3984,0.0,2.0,2.0,0.094384,0.115486,0,3,3,1,1,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.87820353504706,19.6051510416814,0.0,4.351485,0.0059820716,9.777454,6.801558
0.838983,tcp,http,FIN,87.01011,254,252,1463.8247,95.985054,2.0,2.0,0.025855,0.056656,1,2,1,8,1,1,2,0,1,2,2,0,Normal,0,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,20.29918321596647,20.079973362301644,0.0,2.7226138,4.130882,13.368396,8.5990715
0.549892,tcp,-,CON,12.729772,62,252,5772.0684,0.0,2.0,2.0,0.308579,0.05429,0,2,3,1,1,1,2,0,0,1,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,15.990542808278361,21.42950129756589,0.0,4.709336,0.0019980029,9.415709,6.4402723
1.0632,tcp,http,FIN,70.54176,254,252,1935.5723,93.53251,2.0,2.0,0.067933,0.039991,1,2,1,1,1,1,2,0,1,2,2,0,Normal,0,7.037028,3.8066626,4.1108737,2.8332133,3.3322046,0.6931472,21.810410548575263,20.21251962669375,0.0,2.945509,4.2091928,13.131548,8.502996
1.350877,tcp,-,CON,5.181819,62,252,13664.005,0.0,2.0,2.0,0.6389,0.140176,0,3,3,1,1,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.24077009152556,21.771570052053296,0.0,5.602766,0.006975614,8.51704,5.543807
0.584671,tcp,-,CON,11.972545,62,252,7766.527,0.0,2.0,2.0,0.412294,0.135719,0,3,3,1,1,1,3,0,0,1,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.314584752211644,21.523195994186633,0.0,4.770127,0.0019980029,9.354386,6.379046
0.363267,tcp,-,CON,19.269573,62,252,3766.1829,0.0,2.0,2.0,0.081113,0.150408,0,3,3,2,2,1,3,0,0,3,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.208889020151833,22.055110160878584,0.0,4.2993703,0.0009995004,9.830265,6.8543143
0.827339,tcp,http,FIN,88.23469,254,252,1433.2916,89.63669,2.0,2.0,0.080896,0.076881,1,3,1,35,1,1,2,0,1,3,2,0,Normal,0,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,19.562658889577282,20.87840744621231,0.0,2.698966,4.067624,13.382372,8.613045
0.700033,tcp,-,CON,9.999528,62,252,7002.308,0.0,2.0,2.0,0.156489,0.182223,0,3,3,2,2,1,3,0,0,3,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.817198366603588,21.84452344099458,0.0,4.948807,0.006975614,9.174326,6.199302
0.449421,tcp,-,CON,15.575597,62,252,4720.1553,0.0,2.0,2.0,0.126615,0.170397,0,3,3,1,1,1,3,0,0,3,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.060998181919132,22.14365690807236,0.0,4.5095863,0.0019980029,9.6174555,6.6417427
1.269831,tcp,http,FIN,59.06298,254,252,2455.369,94.32915,2.0,2.0,0.045689,0.058514,1,3,1,1,2,1,2,0,1,3,2,0,Normal,0,7.037028,3.8066626,4.1108737,2.8332133,3.3322046,0.6931472,20.339059435242415,21.627681616639386,0.0,3.1145175,4.4136095,12.953948,8.325436
0.469021,tcp,-,CON,14.924705,62,252,5812.678,0.0,2.0,2.0,0.294799,0.111451,0,4,3,2,2,1,2,0,0,3,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.859165105887858,22.063728062002284,0.0,4.5518136,0.0039920215,9.574771,6.599112
0.988723,tcp,-,FIN,73.83261,254,252,1608.6931,95.6672,2.0,2.0,0.072282,0.069062,1,4,1,18,1,1,2,0,1,3,2,0,Normal,0,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,21.362244768077353,21.794401036264386,0.0,2.8929768,4.268745,13.204202,8.43488
0.421034,tcp,-,CON,16.625734,62,252,4301.335,0.0,2.0,2.0,0.124425,0.13031,0,4,3,2,2,1,2,0,0,3,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.7177546562503,21.692675617264396,0.0,4.445081,0.006975614,9.682698,6.7069063
0.75471,tcp,-,CON,9.275086,62,252,9119.391,0.0,2.0,2.0,0.414547,0.218875,0,3,3,1,1,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.032275833476778,19.04839855869042,0.0,5.023499,0.0009995004,9.099128,6.1242547
0.558472,tcp,-,CON,12.534201,62,252,5602.8213,0.0,2.0,2.0,0.162107,0.093828,0,3,3,1,1,1,2,0,0,2,2,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.584148171842756,20.797340647478865,0.0,4.72468,0.006975614,9.400228,6.4248147
1.028288,tcp,http,FIN,70.99178,254,252,2063.1309,141.90297,2.0,2.0,0.022149,0.051089,1,1,1,1,1,1,2,0,1,2,1,0,Normal,0,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,20.1263961445608,21.958929116098222,0.0,2.9139044,4.36112,13.164936,8.395653
0.651948,tcp,-,CON,10.737053,62,252,7819.267,0.0,2.0,2.0,0.073407,0.468514,0,3,3,1,1,1,3,0,0,1,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.720292479127476,21.773278243540304,0.0,4.878167,0.00796817,9.2454815,6.2703257
0.934721,tcp,http,FIN,78.09817,254,252,1583.46,104.00111,2.0,2.0,0.075837,0.077892,1,1,1,1,1,1,1,0,1,3,1,0,Normal,0,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,18.973665451935638,21.50271223801441,0.0,2.823919,4.2046156,13.260338,8.4910345
0.779347,tcp,-,CON,8.981878,62,252,8898.276,0.0,2.0,2.0,0.137311,0.03747,0,3,3,2,2,1,3,0,0,3,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,18.28513965323678,21.75040842037716,0.0,5.0554137,0.002995509,9.067008,6.0922036
0.474279,tcp,-,CON,14.759246,62,252,5965.744,0.0,2.0,2.0,0.166402,0.251739,0,3,3,2,2,1,3,0,0,3,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,19.134371081470274,22.035184711441467,0.0,4.5628448,0.006975614,9.563623,6.587979
0.69834,tcp,http,FIN,104.53361,254,252,1288.1036,79.13284,2.0,2.0,0.023869,0.022639,1,5,1,32,3,1,3,0,1,6,3,0,Normal,0,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,18.96087430126019,22.127792887281796,0.0,2.5358682,3.9680572,13.55188,8.782524
0.32562,tcp,-,CON,21.497452,62,252,3982.7983,0.0,2.0,2.0,0.242748,0.034778,0,3,3,2,2,1,3,0,0,6,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.836895145811624,19.563771597730668,0.0,4.1915317,0.006975614,9.939667,6.963612
0.49229,tcp,-,CON,14.219261,62,252,5114.168,0.0,2.0,2.0,0.078803,0.236813,0,3,3,2,2,1,3,0,0,6,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.604286277240547,22.105928922458222,0.0,4.5997353,0.006975614,9.526354,6.5507593
0.674752,tcp,http,FIN,108.1879,254,252,1219.0017,71.9094,2.0,2.0,0.062768,0.032555,1,5,1,32,3,1,3,0,1,6,3,0,Normal,0,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,21.202259428241756,20.724573816168515,0.0,2.519296,3.8727622,13.586241,8.81688
0.199622,tcp,-,CON,35.066273,62,252,2390.1743,0.0,2.0,2.0,0.075149,0.09042,0,4,3,2,2,1,4,0,0,2,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.425514813703323,21.376519702567197,0.0,3.7117264,0.006975614,10.428953,7.4525514
0.253261,tcp,-,CON,27.639471,62,252,2555.7053,0.0,2.0,2.0,0.064803,0.079213,0,4,3,2,2,1,4,0,0,2,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,20.685820574427467,22.017942585187587,0.0,3.9445329,0.006975614,10.190967,7.214712
0.777615,tcp,-,CON,9.001884,62,252,10063.033,0.0,2.0,2.0,0.084903,0.623354,0,3,3,1,1,1,3,0,0,2,3,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,21.424979965689182,22.173326851234172,0.0,5.053203,0.006975614,9.069233,6.0944233
0.569733,tcp,http,FIN,128.13019,254,252,1048.2299,66.34839,2.0,2.0,0.009627,0.055178,1,5,1,4,1,1,3,0,1,2,3,0,Normal,0,7.037028,3.8066626,4.1108737,2.7080503,3.3322046,0.6931472,21.298033991470486,21.061332880472495,0.0,2.3661692,3.785058,13.755418,8.986034
0.279746,tcp,-,CON,25.0227,62,252,3081.9355,0.0,2.0,2.0,0.182604,0.021999,0,4,3,1,1,1,4,0,0,1,4,0,Normal,0,5.1357985,3.7841897,1.9459102,1.0986123,1.0986123,0.6931472,22.06958963030231,20.337261427095118,0.0,4.0421596,0.008959741,10.091509,7.115328
