LandCover,NDVI,Precipitation_mm_day,Temperature_C,gdd_cumulative_random,land_year_used,latitude,longitude,observation_window_end,observation_window_start,observed_on,original_index,phenophase,season_start,species,t_base
10,0.29743,3.7217187881469727,17.426232910156273,1593.1969268798816,2024,46.06432,-73.1616216667,2025-07-01,2025-05-30,2025-08-20,9518,flowering,2025-04-25,Trifolium_pratense,5
13,0.3775451612903226,0.6084374785423279,17.245141601562523,1396.034478759765,2024,52.3362967098,-0.1848550656,2025-07-01,2025-05-30,2025-08-18,9519,flowering,2025-04-25,Trifolium_pratense,5
8,0.42210967741935485,6.291249990463257,8.767938232421898,880.9389205932637,2024,47.9871697077,-90.1842898875,2025-07-01,2025-05-30,2025-07-29,9520,flowering,2025-04-25,Trifolium_pratense,5
8,0.32334193548387097,2.1399999260902405,11.775994873046898,981.6748306274436,2024,65.4072307997,26.8080043,2025-07-01,2025-05-30,2025-08-20,9521,flowering,2025-04-25,Trifolium_pratense,5
9,0.5095741935483872,5.477499961853027,17.662011718750023,945.1067962646508,2024,42.5880347,1.3258349,2025-07-01,2025-05-30,2025-08-20,9522,flowering,2025-04-25,Trifolium_pratense,5
8,0.5467903225806452,2.262499988079071,17.245141601562523,1552.743168640136,2024,45.0653256016,-76.6515234083,2025-07-01,2025-05-30,2025-08-20,9523,flowering,2025-04-25,Trifolium_pratense,5
13,0.32100645161290325,0.9125000238418579,16.178338623046898,1367.5830123901364,2024,52.3336907892,-2.0692817028,2025-07-01,2025-05-30,2025-08-20,9524,flowering,2025-04-25,Trifolium_pratense,5
8,0.3066758620689656,2.1770312190055847,10.619653320312523,858.9621322631858,2024,65.9197388,27.9859240997,2025-07-01,2025-05-30,2025-08-20,9525,flowering,2025-04-25,Trifolium_pratense,5
13,0.4089967741935484,0.7771874964237213,17.648187255859398,1407.8623855590818,2024,51.6577238517,-0.2723082528,2025-07-01,2025-05-30,2025-08-20,9526,flowering,2025-04-25,Trifolium_pratense,5
4,0.4111354838709677,3.0068750381469727,16.879632568359398,667.8277526855484,2024,44.6168472222,-79.94705,2025-07-01,2025-05-30,2025-06-30,9527,flowering,2025-04-25,Trifolium_pratense,5
9,0.3560354838709678,2.4576562643051147,14.008294677734398,1310.5045333862308,2024,49.2016450124,-122.6346991752,2025-07-01,2025-05-30,2025-08-18,9528,flowering,2025-04-25,Trifolium_pratense,5
13,0.20720967741935484,4.106249928474426,21.855920410156273,2115.210217285153,2024,35.6109766714,139.3916027899,2025-07-01,2025-05-30,2025-08-20,9529,flowering,2025-04-25,Trifolium_pratense,5
11,0.528036,1.7743749618530273,20.340509033203148,1597.8472778320302,2024,48.3322715556,16.3256187222,2025-07-01,2025-05-30,2025-08-19,9530,flowering,2025-04-25,Trifolium_pratense,5
13,0.14937741935483873,3.4389063119888306,21.966088867187523,2065.0225143432594,2024,35.785115,139.893615,2025-07-01,2025-05-30,2025-08-12,9531,flowering,2025-04-25,Trifolium_pratense,5
13,0.3805526315789474,1.148906260728836,12.761926269531273,413.1977401733416,2024,48.427865,-123.4061983333,2025-07-01,2025-05-30,2025-08-19,9532,flowering,2025-04-25,Trifolium_pratense,5
14,0.407341935483871,1.5617187023162842,17.609429931640648,1678.6112319946278,2024,44.341629284,-78.2135440542,2025-07-01,2025-05-30,2025-08-19,9533,flowering,2025-04-25,Trifolium_pratense,5
13,0.22360967741935484,3.6346875429153442,23.118707275390648,2091.753062438962,2024,35.64659913,139.43974447,2025-07-01,2025-05-30,2025-08-19,9534,flowering,2025-04-25,Trifolium_pratense,5
13,0.24123600000000003,1.1801562309265137,18.725000000000023,1523.8951324462882,2024,49.85561365,-97.13946913,2025-07-01,2025-05-30,2025-08-18,9535,flowering,2025-04-25,Trifolium_pratense,5
4,0.42435161290322587,4.39453125,18.950799560546898,1197.8484573364267,2024,42.5167654198,-76.1488869041,2025-07-01,2025-05-30,2025-07-28,9536,flowering,2025-04-25,Trifolium_pratense,5
4,0.1931935483870968,9.216249704360962,17.492639160156273,1402.9782135009764,2024,31.6797,110.43925,2025-07-01,2025-05-30,2025-08-09,9537,flowering,2025-04-25,Trifolium_pratense,5
8,0.44357741935483874,2.1292186975479126,18.921258544921898,1745.9982391357407,2024,42.6149847359,-71.7376675817,2025-07-01,2025-05-30,2025-08-18,9538,flowering,2025-04-25,Trifolium_pratense,5
10,0.3366709677419355,4.2707812786102295,14.377038574218773,757.8424346923848,2024,44.5516211094,6.7270754081,2025-07-01,2025-05-30,2025-08-15,9539,flowering,2025-04-25,Trifolium_pratense,5
13,0.27806451612903227,4.455156326293945,18.773034667968773,1639.208244323729,2024,44.9142216667,-91.400275,2025-07-01,2025-05-30,2025-08-17,9540,flowering,2025-04-25,Trifolium_pratense,5
11,,2.559218645095825,8.099603271484398,361.4756759643568,2024,64.1537138889,-21.9904833333,2025-07-01,2025-05-30,2025-08-17,9541,flowering,2025-04-25,Trifolium_pratense,5
10,0.4833645161290323,1.149218738079071,13.547967529296898,1543.9088363647452,2024,45.5488888,-122.3648153997,2025-07-01,2025-05-30,2025-08-17,9542,flowering,2025-04-25,Trifolium_pratense,5
4,0.5241032258064516,3.1296873092651367,22.781518554687523,1851.3809967040995,2024,37.9258055556,-79.0034027778,2025-07-01,2025-05-30,2025-08-17,9543,flowering,2025-04-25,Trifolium_pratense,5
9,0.21697,6.535937547683716,19.586083984375023,1674.327607727049,2024,45.0930555,-93.1618055,2025-07-01,2025-05-30,2025-08-13,9544,flowering,2025-04-25,Trifolium_pratense,5
10,0.5003225806451613,0.11890624836087227,13.626031494140648,1313.0485366821297,2024,45.82667985,-118.16180601,2025-07-01,2025-05-30,2025-08-16,9545,flowering,2025-04-25,Trifolium_pratense,5
13,0.22360967741935484,3.6346875429153442,23.118707275390648,2068.053048706052,2024,35.64646262,139.4395036,2025-07-01,2025-05-30,2025-08-18,9546,flowering,2025-04-25,Trifolium_pratense,5
14,0.4260258064516129,2.2440624833106995,23.541955566406273,2168.6383819580046,2024,36.2549216667,-94.2709366667,2025-07-01,2025-05-30,2025-08-17,9547,flowering,2025-04-25,Trifolium_pratense,5
8,0.33468064516129037,3.1573437452316284,17.847009277343773,1353.7410797119146,2024,44.9671178358,-84.6714627081,2025-07-01,2025-05-30,2025-08-11,9548,budding,2025-04-25,Trifolium_pratense,5
10,0.34303225806451615,1.1299999952316284,9.595391845703148,532.7042098999048,2024,64.167922,-20.517464,2025-07-01,2025-05-30,2025-08-17,9549,flowering,2025-04-25,Trifolium_pratense,5
13,0.0461,2.9979686737060547,13.875878906250023,1148.2842132568376,2024,59.9197856913,30.3372155875,2025-07-01,2025-05-30,2025-08-16,9550,flowering,2025-04-25,Trifolium_pratense,5
13,0.0461,2.9979686737060547,13.875878906250023,1148.2842132568376,2024,59.9474514011,30.3024648875,2025-07-01,2025-05-30,2025-08-16,9551,flowering,2025-04-25,Trifolium_pratense,5
9,0.38490967741935483,1.138281226158142,17.492669677734398,1208.3770553588874,2024,52.1476777778,9.9019166667,2025-07-01,2025-05-30,2025-08-09,9552,flowering,2025-04-25,Trifolium_pratense,5
8,0.3600266666666667,2.778749942779541,12.432366943359398,1004.7600433349633,2024,64.0597983333,25.6847816667,2025-07-01,2025-05-30,2025-08-17,9553,flowering,2025-04-25,Trifolium_pratense,5
5,0.10586666666666668,3.597968816757202,12.090325927734398,1157.6883712768572,2024,47.1237523995,-88.2878048577,2025-07-01,2025-05-30,2025-08-14,9554,flowering,2025-04-25,Trifolium_pratense,5
5,0.31235161290322583,3.5865622758865356,14.813836669921898,952.3614852905296,2024,43.6483375321,142.789083682,2025-07-01,2025-05-30,2025-08-13,9555,flowering,2025-04-25,Trifolium_pratense,5
11,0.19535,4.384999752044678,8.592706298828148,532.5266815185571,2024,59.7890548952,-151.8527934081,2025-07-01,2025-05-30,2025-08-15,9556,flowering,2025-04-25,Trifolium_pratense,5
17,,1.5395312905311584,13.482080078125023,86.48923797607517,2024,49.2702755182,-123.2600774586,2025-07-01,2025-05-30,2025-08-16,9557,flowering,2025-04-25,Trifolium_pratense,5
12,0.4684903225806452,4.1328123807907104,21.389978027343773,1189.0889465332043,2024,42.7290847788,-90.5006666989,2025-07-01,2025-05-30,2025-07-15,9558,flowering,2025-04-25,Trifolium_pratense,5
9,0.4373225806451613,4.714843511581421,23.103173828125023,2031.200437927244,2024,37.8832982459,-84.3407764663,2025-07-01,2025-05-30,2025-08-16,9559,flowering,2025-04-25,Trifolium_pratense,5
13,0.22360967741935484,3.6346875429153442,23.118707275390648,2020.840498352048,2024,35.64680414,139.43983787,2025-07-01,2025-05-30,2025-08-16,9560,flowering,2025-04-25,Trifolium_pratense,5
4,0.44894838709677415,3.987343668937683,22.899743652343773,1906.928266906736,2024,37.8185783333,-83.5807416667,2025-07-01,2025-05-30,2025-08-11,9561,flowering,2025-04-25,Trifolium_pratense,5
13,0.3776225806451613,3.1615623235702515,17.981378173828148,1448.150631713867,2024,43.9898314226,-80.7406708226,2025-07-01,2025-05-30,2025-08-15,9562,flowering,2025-04-25,Trifolium_pratense,5
12,0.4823612903225807,3.8901561498641968,19.974237060546898,1178.135328674318,2024,42.4060329671,1.9227271438,2025-07-01,2025-05-30,2025-08-13,9563,flowering,2025-04-25,Trifolium_pratense,5
13,0.3603483870967742,3.29171884059906,22.287042236328148,1932.8857849121068,2024,39.9187365324,-86.1364981905,2025-07-01,2025-05-30,2025-08-15,9564,flowering,2025-04-25,Trifolium_pratense,5
12,0.1948709677419355,7.6499998569488525,15.683160400390648,1262.7452011108403,2024,26.8704111111,104.255725,2025-07-01,2025-05-30,2025-08-12,9565,flowering,2025-04-25,Trifolium_pratense,5
13,0.40960645161290327,0.9570312201976776,20.913903808593773,1549.1119232177723,2024,46.7810060424,-1.4281109244,2025-07-01,2025-05-30,2025-08-12,9566,flowering,2025-04-25,Trifolium_pratense,5
13,0.2501714285714286,3.41140615940094,14.010949707031273,1222.5320678710946,2024,58.5337295822,31.296572372,2025-07-01,2025-05-30,2025-08-15,9567,flowering,2025-04-25,Trifolium_pratense,5
10,0.3199741935483871,6.854999542236328,17.610498046875023,1695.0417907714832,2024,36.3406260532,136.6355186748,2025-07-01,2025-05-30,2025-08-15,9568,flowering,2025-04-25,Trifolium_pratense,5
1,0.32290967741935483,1.3942186832427979,13.023095703125023,1105.3271209716818,2024,50.9725579501,-119.4185415577,2025-07-01,2025-05-30,2025-08-14,9569,flowering,2025-04-25,Trifolium_pratense,5
1,0.32290967741935483,1.3942186832427979,13.023095703125023,1105.3271209716818,2024,50.9724709682,-119.4185603331,2025-07-01,2025-05-30,2025-08-14,9570,flowering,2025-04-25,Trifolium_pratense,5
4,0.4052225806451613,4.690156102180481,19.166162109375023,1582.28388519287,2024,39.6768182562,-79.3758026138,2025-07-01,2025-05-30,2025-08-14,9571,flowering,2025-04-25,Trifolium_pratense,5
4,0.2295741935483871,6.627968788146973,21.492700195312523,1299.7211029052742,2024,31.4730277778,110.3799305556,2025-07-01,2025-05-30,2025-08-09,9572,flowering,2025-04-25,Trifolium_pratense,5
8,0.3655516129032258,5.611718773841858,17.670922851562523,1337.5727401733402,2024,46.898248307,-92.4872788853,2025-07-01,2025-05-30,2025-08-14,9573,flowering,2025-04-25,Trifolium_pratense,5
8,0.39682903225806454,4.269843578338623,21.267297363281273,1778.5367767333964,2024,40.671795,-81.640625,2025-07-01,2025-05-30,2025-08-14,9574,flowering,2025-04-25,Trifolium_pratense,5
13,0.21461785714285717,1.2442187368869781,17.102227783203148,1242.68617553711,2024,53.5071611111,8.1136027778,2025-07-01,2025-05-30,2025-08-14,9575,flowering,2025-04-25,Trifolium_pratense,5
13,0.40685806451612905,0.7170312255620956,18.924005126953148,1630.2464401245106,2024,48.5035,32.2258583333,2025-07-01,2025-05-30,2025-08-14,9576,flowering,2025-04-25,Trifolium_pratense,5
12,0.1948709677419355,7.6499998569488525,15.683160400390648,1251.408651733399,2024,26.8710416667,104.2550944444,2025-07-01,2025-05-30,2025-08-11,9577,flowering,2025-04-25,Trifolium_pratense,5
12,0.1948709677419355,7.6499998569488525,15.683160400390648,1251.408651733399,2024,26.8705527778,104.2557361111,2025-07-01,2025-05-30,2025-08-11,9578,flowering,2025-04-25,Trifolium_pratense,5
8,0.4545935483870968,2.6217187643051147,19.679925537109398,1364.1020217895511,2024,43.2504833296,-77.4719315264,2025-07-01,2025-05-30,2025-08-13,9579,flowering,2025-04-25,Trifolium_pratense,5
8,0.4545935483870968,2.6217187643051147,19.679925537109398,1364.1020217895511,2024,43.2501719254,-77.4715911738,2025-07-01,2025-05-30,2025-08-13,9580,flowering,2025-04-25,Trifolium_pratense,5
13,0.22360967741935484,3.6346875429153442,23.118707275390648,1976.8594696044893,2024,35.64664787,139.43961004,2025-07-01,2025-05-30,2025-08-14,9581,flowering,2025-04-25,Trifolium_pratense,5
9,0.392241935483871,2.861718714237213,15.468988037109398,1079.4138656616233,2024,52.0311055,-4.838305,2025-07-01,2025-05-30,2025-08-13,9582,flowering,2025-04-25,Trifolium_pratense,5
4,0.5132645161290323,5.053906202316284,15.023828125000023,1053.895475769045,2024,46.5762786865,-85.2532501221,2025-07-01,2025-05-30,2025-08-13,9583,flowering,2025-04-25,Trifolium_pratense,5
13,0.26366451612903224,1.957812488079071,17.485742187500023,1377.6327728271483,2024,54.7395259835,55.9925720541,2025-07-01,2025-05-30,2025-08-13,9584,flowering,2025-04-25,Trifolium_pratense,5
11,,1.5056249499320984,13.645745849609398,297.70485229492294,2024,46.3462009624,-62.2468835858,2025-07-01,2025-05-30,2025-08-13,9585,flowering,2025-04-25,Trifolium_pratense,5
1,0.2340225806451613,2.3542186617851257,8.398461914062523,435.892070007326,2024,53.029719803,-119.234285769,2025-07-01,2025-05-30,2025-08-10,9586,flowering,2025-04-25,Trifolium_pratense,5
8,0.22273870967741938,0.8270312547683716,15.737573242187523,832.4783782959007,2024,39.5717021997,-105.4061741997,2025-07-01,2025-05-30,2025-08-13,9587,flowering,2025-04-25,Trifolium_pratense,5
11,0.1777166666666667,4.500156283378601,11.844964599609398,1064.3887390136742,2024,45.711856842,-86.6680908203,2025-07-01,2025-05-30,2025-08-12,9588,flowering,2025-04-25,Trifolium_pratense,5
5,0.30040645161290325,3.661718487739563,13.788110351562523,1061.6749343872089,2024,57.9902120125,33.3582914345,2025-07-01,2025-05-30,2025-08-09,9589,flowering,2025-04-25,Trifolium_pratense,5
9,0.4736967741935484,2.5073436498641968,20.772882080078148,1179.1719970703134,2024,42.7432157,-88.7152715,2025-07-01,2025-05-30,2025-07-18,9590,flowering,2025-04-25,Trifolium_pratense,5
1,0.32290967741935483,1.3942186832427979,13.023095703125023,1064.8985046386742,2024,50.9724111767,-119.4185356148,2025-07-01,2025-05-30,2025-08-11,9591,flowering,2025-04-25,Trifolium_pratense,5
1,0.32290967741935483,1.3942186832427979,13.023095703125023,1064.8985046386742,2024,50.9726711192,-119.4182622138,2025-07-01,2025-05-30,2025-08-11,9592,flowering,2025-04-25,Trifolium_pratense,5
9,0.40940645161290323,2.617656111717224,18.887780761718773,1528.9969940185542,2024,43.3579013103,-80.2722346219,2025-07-01,2025-05-30,2025-08-12,9593,flowering,2025-04-25,Trifolium_pratense,5
1,0.32290967741935483,1.3942186832427979,13.023095703125023,1064.8985046386742,2024,50.9724716627,-119.4189569059,2025-07-01,2025-05-30,2025-08-11,9594,flowering,2025-04-25,Trifolium_pratense,5
8,0.6839322580645162,3.322343587875366,19.548303222656273,1268.2908279418948,2024,47.140854009,15.3575982526,2025-07-01,2025-05-30,2025-08-09,9595,flowering,2025-04-25,Trifolium_pratense,5
8,0.24311612903225807,3.1021875143051147,9.956140136718773,388.4710968017592,2024,65.8254286568,44.2768102696,2025-07-01,2025-05-30,2025-07-18,9596,flowering,2025-04-25,Trifolium_pratense,5
11,,2.3704687356948853,10.052148437500023,409.7210830688493,2024,48.5906647119,-86.2903906154,2025-07-01,2025-05-30,2025-07-19,9597,flowering,2025-04-25,Trifolium_pratense,5
5,0.4885580645161291,3.1004687547683716,17.302819824218773,953.3292907714866,2024,59.8418789722,59.905079,2025-07-01,2025-05-30,2025-08-12,9598,flowering,2025-04-25,Trifolium_pratense,5
1,0.32290967741935483,1.3942186832427979,13.023095703125023,1020.2803588867212,2024,50.9724496576,-119.4185934662,2025-07-01,2025-05-30,2025-08-08,9599,flowering,2025-04-25,Trifolium_pratense,5
1,0.32290967741935483,1.3942186832427979,13.023095703125023,1020.2803588867212,2024,50.9724496576,-119.4185934662,2025-07-01,2025-05-30,2025-08-08,9600,flowering,2025-04-25,Trifolium_pratense,5
4,0.36630645161290326,4.292656302452087,15.377435302734398,830.6477859497088,2024,46.1879944444,-71.5516583333,2025-07-01,2025-05-30,2025-07-12,9601,flowering,2025-04-25,Trifolium_pratense,5
13,-0.0016,1.1953125,14.570092773437523,996.5434143066432,2024,48.5271716667,-123.3657616667,2025-07-01,2025-05-30,2025-08-09,9602,flowering,2025-04-25,Trifolium_pratense,5
1,0.32290967741935483,1.3942186832427979,13.023095703125023,988.2757766723656,2024,50.9727135036,-119.418211252,2025-07-01,2025-05-30,2025-08-05,9603,flowering,2025-04-25,Trifolium_pratense,5
1,0.32290967741935483,1.3942186832427979,13.023095703125023,988.2757766723656,2024,50.9727300744,-119.4182219806,2025-07-01,2025-05-30,2025-08-05,9604,flowering,2025-04-25,Trifolium_pratense,5
1,0.32290967741935483,1.3942186832427979,13.023095703125023,988.2757766723656,2024,50.9725085033,-119.4186055364,2025-07-01,2025-05-30,2025-08-05,9605,flowering,2025-04-25,Trifolium_pratense,5
13,0.48924193548387096,0.5884374976158142,8.002374267578148,482.94868774414215,2024,39.2108472222,-106.8397527778,2025-07-01,2025-05-30,2025-07-29,9606,flowering,2025-04-25,Trifolium_pratense,5
9,0.43848064516129037,1.4749999344348907,17.719659423828148,1225.690603637696,2024,53.3682229293,10.5186031759,2025-07-01,2025-05-30,2025-08-11,9607,flowering,2025-04-25,Trifolium_pratense,5
1,0.32290967741935483,1.3942186832427979,13.023095703125023,912.7231338501,2024,50.972522015,-119.4186109008,2025-07-01,2025-05-30,2025-07-31,9608,flowering,2025-04-25,Trifolium_pratense,5
1,0.32290967741935483,1.3942186832427979,13.023095703125023,849.8084472656271,2024,50.9725051253,-119.4186082186,2025-07-01,2025-05-30,2025-07-27,9609,flowering,2025-04-25,Trifolium_pratense,5
4,0.47913225806451615,3.1148436069488525,21.852197265625023,1776.194363403319,2024,39.5750779997,-78.5128425,2025-07-01,2025-05-30,2025-08-10,9610,flowering,2025-04-25,Trifolium_pratense,5
5,0.337144,2.3542186617851257,16.557122802734398,1077.3462188720723,2024,53.83012,20.7375533333,2025-07-01,2025-05-30,2025-08-11,9611,flowering,2025-04-25,Trifolium_pratense,5
4,0.49343548387096775,3.4837499856948853,21.852197265625023,1776.194363403319,2024,39.5503473997,-78.4630683,2025-07-01,2025-05-30,2025-08-10,9612,flowering,2025-04-25,Trifolium_pratense,5
9,0.4867548387096775,1.5974999070167542,19.168389892578148,1323.7441543579102,2024,43.1004046927,-7.5856539653,2025-07-01,2025-05-30,2025-08-11,9613,flowering,2025-04-25,Trifolium_pratense,5
13,0.32530000000000003,2.8304686546325684,16.147637939453148,1242.8811645507822,2024,56.2268560565,43.4095643833,2025-07-01,2025-05-30,2025-08-10,9614,flowering,2025-04-25,Trifolium_pratense,5
10,0.37980322580645165,1.1668750047683716,19.558679199218773,1005.174436950686,2024,38.04524901,-104.99996288,2025-07-01,2025-05-30,2025-08-10,9615,flowering,2025-04-25,Trifolium_pratense,5
13,0.23124193548387098,3.8926563262939453,18.009759521484398,1085.5618591308612,2024,56.8097483333,60.6479333333,2025-07-01,2025-05-30,2025-08-10,9616,flowering,2025-04-25,Trifolium_pratense,5
17,,1.6445311903953552,16.150598144531273,1375.2477508544926,2024,42.5495512997,140.7625288,2025-07-01,2025-05-30,2025-08-10,9618,flowering,2025-04-25,Trifolium_pratense,5
